,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5,7,13,17,22,26,28,35,37,40,43,38,46,47,45,52,41,57,57,60
1,5,8,11,20,23,25,32,33,36,37,40,40,45,49,43,51,50,44,56,45
2,5,6,13,19,25,28,29,32,39,40,44,42,49,40,44,45,55,50,64,53
3,5,8,14,18,21,29,30,31,32,40,41,43,47,43,52,49,60,59,60,57
4,4,9,12,16,24,28,33,32,35,38,41,44,41,52,37,55,49,45,61,58
5,5,8,12,18,22,24,29,32,39,38,40,47,43,43,43,53,52,49,56,56
6,5,10,9,17,23,25,29,31,39,34,39,44,40,49,51,50,42,55,48,61
7,5,7,13,18,25,25,30,32,36,36,41,41,47,41,49,52,53,56,50,52
8,5,8,11,19,20,26,31,35,36,37,40,39,46,46,50,41,49,58,44,58
9,5,8,13,19,21,27,33,33,33,40,39,42,42,44,47,54,52,54,55,48
10,5,9,10,18,22,25,30,35,37,35,34,41,50,47,55,41,51,59,55,55
11,5,5,13,17,21,24,30,34,35,41,38,45,51,44,49,46,56,45,61,62
12,5,10,12,19,24,27,31,34,35,36,43,38,49,54,42,45,50,55,63,54
13,5,5,13,19,24,23,29,33,37,39,46,41,45,44,44,56,57,55,60,55
14,5,7,12,18,24,27,28,31,33,39,39,41,45,45,52,50,54,52,64,54
15,5,8,9,19,22,24,29,34,35,43,42,40,40,50,50,41,46,46,66,57
16,4,7,13,19,23,25,31,36,38,38,40,47,35,47,51,44,52,48,59,53
17,5,7,11,12,20,27,28,33,35,39,45,41,40,45,49,58,58,55,60,65
18,5,7,13,16,23,26,29,28,36,36,44,43,41,46,47,48,44,58,56,61
19,5,9,12,19,23,27,31,34,38,38,44,33,37,52,45,42,59,54,61,50
20,5,7,13,19,22,26,28,31,35,37,33,42,42,41,48,52,51,58,52,59
21,5,7,15,19,21,25,31,33,34,39,41,46,45,46,44,52,51,57,52,47
22,5,7,12,16,19,26,31,32,37,44,36,41,41,49,44,52,57,57,67,57
23,5,10,12,16,23,28,30,31,36,39,39,45,50,46,43,49,52,48,46,60
24,5,10,13,16,24,24,28,29,34,35,40,46,44,47,45,51,44,41,43,57
25,5,9,14,19,22,27,30,31,33,35,45,45,43,46,49,53,58,51,61,55
26,5,8,12,18,23,25,29,35,31,38,39,37,45,47,46,51,51,48,58,57
