,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,4,9,14,18,23,27,30,32,36,37,34,44,40,50,43,54,51,61,55,61
1,5,10,12,18,22,27,28,33,37,39,38,42,45,41,52,46,47,58,45,52
2,5,10,12,18,22,28,30,32,35,36,47,45,42,56,42,54,46,58,46,62
3,3,7,12,16,23,28,32,33,36,36,41,44,46,50,45,50,51,57,48,63
4,3,8,14,18,21,26,30,35,39,41,40,40,42,37,47,44,51,51,52,53
5,5,6,11,14,20,28,32,33,33,35,42,46,40,41,51,51,48,58,44,58
6,5,8,12,16,22,25,30,32,34,40,36,42,44,45,54,49,55,50,56,51
7,3,8,7,16,25,28,31,35,39,36,35,40,45,49,53,48,40,55,56,42
8,5,8,11,18,25,25,28,34,38,36,44,38,45,46,52,50,58,49,55,61
9,4,6,14,20,24,27,31,35,36,36,41,35,37,48,49,47,52,54,59,54
10,5,5,15,17,23,26,31,32,39,43,37,43,44,42,46,51,52,57,55,56
11,5,7,13,16,25,27,29,33,36,35,47,42,39,51,48,50,49,57,54,51
12,5,7,12,19,24,26,32,32,38,38,39,43,46,53,48,42,54,52,64,51
13,5,4,12,18,20,25,30,31,40,35,37,43,44,50,40,37,49,50,56,58
14,5,8,13,17,22,25,29,33,34,42,42,40,41,46,48,56,55,56,58,54
15,3,10,13,19,23,29,30,33,36,40,41,45,43,45,51,47,52,45,53,67
16,4,7,13,17,23,26,29,34,32,41,39,47,46,43,52,51,46,53,49,55
17,5,10,12,20,22,27,31,31,34,38,42,43,45,43,52,43,49,46,55,55
18,5,4,12,16,21,29,26,30,39,34,45,37,47,43,46,47,50,60,57,54
19,5,9,15,20,22,27,30,36,36,39,42,41,47,42,43,44,44,59,54,65
20,5,7,11,16,21,27,27,31,33,36,45,44,46,46,45,52,54,50,54,45
21,5,9,12,19,22,27,32,35,33,38,38,40,47,35,49,47,43,53,58,57
22,5,3,12,18,24,27,29,30,36,39,43,46,38,47,48,53,48,59,60,58
23,5,9,13,16,23,28,28,35,32,34,42,48,47,50,54,53,46,57,48,59
24,3,7,13,17,24,25,28,33,36,44,43,45,45,44,48,50,43,53,55,48
25,5,8,10,16,23,24,31,33,38,36,44,41,37,54,50,48,52,45,47,53
26,5,9,11,18,24,26,31,30,35,36,38,42,45,46,39,47,52,56,52,58
27,5,9,13,17,23,27,30,33,31,36,43,43,49,41,53,48,57,57,52,38
28,5,9,13,17,19,26,29,31,40,37,35,42,47,34,42,49,52,42,50,56
29,4,10,12,16,24,27,28,33,35,40,41,46,50,50,41,45,52,52,57,64
30,5,6,13,17,19,28,29,32,33,36,35,45,36,53,52,56,49,56,56,52
31,4,9,13,17,23,23,27,33,33,44,41,39,40,52,44,50,60,63,50,63
32,5,9,11,17,23,27,29,34,36,37,41,43,37,43,48,46,54,56,54,62
33,5,5,11,18,22,27,30,31,36,36,37,47,44,49,53,46,54,50,60,57
34,5,8,13,15,20,30,29,34,35,37,36,39,46,51,43,43,51,64,51,57
